Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-10-23 23:00:00,15572.43362019867,19020.201244174492,1482.803074129167,49799.2211656308,432632.884495739,237320.17357146041,2229.325427057266,138.723902107818,91027.10616890079,502752.937259935,276442.1421580846,16047.781896882829,55589.0523383795,152850.7800020981,127840.54925084091,97711.8412714805,195904.6042082971,15572.43362019867,20503.00434470858,1816830.158007514,421456.997342397,2867.404366221625,4899.83951518243,7767.24386798934,2282129.846460594,15572.43362019867,19020.201244174492,1482.803074129167,52082.752218289505,432632.884495739,228663.0807321332,2236.933844835096,138.7239021078181,76941.4067430804,502752.937259935,276442.1421580846,16047.78189688282,55590.5713964333,152854.1455147395,99561.0289672888,97711.8412714806,195918.3836447251,15572.43362019867,20503.00434470857,1796383.407211278,393191.2564667358,785.747902906425,4899.99384649752,5685.74173598923,2231335.843787874,23.0,1.0,10.0,296.0,0.0
2018-10-24 00:00:00,14126.14974018573,21533.85749245499,1158.201207062741,45159.0682128712,429989.202264752,217198.561233577,1995.3137854815,117.3645051929873,110504.4768302989,485354.54218175204,256561.9242262882,15630.50361123665,46778.7787251529,80315.87694607912,144624.2890368531,88894.90214710191,114234.17237200339,14126.14974018573,22692.05869390229,1689605.6400519009,347753.3648775858,4053.444014028866,3290.2840241331937,7343.72803997363,2081520.940087671,14126.14974018573,21533.85749245498,1158.201207062741,47181.365804847694,429989.202264752,209491.5725445778,1996.0236050147191,117.3645051929874,92702.9622515668,485355.30316301703,256561.92422628793,15630.50361123665,46783.0831460469,80294.5753942258,109349.3759384989,88894.90214710179,114191.6647885993,14126.14974018573,22692.05869390228,1666103.908285979,312435.9442311667,1278.887012940643,3290.121382353214,4569.008397105409,2019927.067149898,0.0,2.0,10.0,297.0,0.0
2018-10-24 01:00:00,14556.4942970897,22271.85428111134,1167.578431945436,43796.7079906202,429989.202264752,212168.2888628423,1648.720141018946,125.0707341751006,121596.4040453156,474362.113065952,243396.2157653344,15926.479127951909,42425.5563123567,22909.92451391661,148675.19495365268,85148.4887763474,47938.8735212408,14556.4942970897,23439.43268994121,1608344.7295707301,281762.5558572454,5308.48952083309,2053.162466185491,7361.6520110353795,1935464.869984463,14556.4942970897,22271.85428111133,1167.578431945436,45524.1803047674,429989.202264752,204781.3913852424,1650.849599618603,125.0707341751006,101762.8434153824,474361.352084218,243396.2157653342,15926.47912795192,42431.0817561618,22930.41987804932,108490.0786763321,85148.48877634731,47946.6301255948,14556.4942970897,23439.43268994121,1582879.142794207,241585.1988338049,1944.443464716417,2053.162608128978,3997.606096709132,1866457.874188365,1.0,2.0,10.0,297.0,0.0
2018-10-24 02:00:00,14840.28856678058,22840.40758802553,1137.107378123738,42950.1769709847,429989.202264752,219017.6710341374,1683.96048178814,124.9946490808861,138302.6042868564,468282.25131314097,244060.17614401388,16115.90561436336,42135.5932448702,20863.20784667705,163023.0811787622,86690.7135765226,48220.6934704102,14840.28856678058,23977.51499502811,1623525.776958702,297934.48856760387,6954.43213171454,2182.294875040797,9136.727008223039,1969414.793970744,14840.28856678058,22840.40758802554,1137.107378123738,44449.4190448326,429989.202264752,211278.94163733162,1701.347159127001,124.9946490808861,116498.15322090991,468282.05806688196,244060.1761440137,16115.90561436336,42142.4360855525,20854.29326829976,117865.3666978341,86690.7135765226,48216.5643884394,14840.28856678058,23977.51499502811,1595496.966670411,252772.64506429288,2812.612034459683,2182.399865144065,4995.01190107144,1892082.427884576,2.0,2.0,10.0,297.0,0.0
2018-10-24 03:00:00,14738.47376777921,26222.61120480471,1167.034417435975,43701.2542169378,429989.202264752,243414.4159554263,1968.080396105198,127.9974705128161,170375.3789259267,481458.066426783,261785.2678651728,16454.37970178328,41343.443773088,25951.61632306591,202826.0299485277,96547.5343859179,51700.2805696058,14738.47376777921,27389.64560200924,1716569.1449542372,351073.84445179545,9966.82843589199,2229.422077361239,12196.25052110627,2121967.363118038,14738.47376777921,26222.61120480471,1167.034417435975,45249.5280914468,429989.202264752,234458.7988092518,1970.432550316541,127.9974705128161,146083.3433178839,481458.380881354,261785.267865173,16454.37970178329,41349.2283006504,25942.9177316128,148022.5400638727,96547.5343859179,51842.0837731621,14738.47376777921,27389.64560200924,1684869.523474079,296412.1595261998,4701.964878873305,2229.42878207579,6931.39368260158,2030341.196824888,3.0,2.0,10.0,297.0,0.0
2018-10-24 04:00:00,13911.37338659913,18406.50809894948,1344.732878320355,43508.7738499055,429989.202264752,329689.3027264596,3403.519380238301,107.79342802080811,196334.42318295361,525847.574183766,318435.5595391775,16153.78026693014,40744.1209636393,47889.69103751335,238154.9810563991,115730.6849514001,90936.29366212171,13911.37338659913,19751.24100239398,1952103.778070742,444821.9640143966,13997.3633238261,3112.0648898739933,17109.4281861273,2447697.782869447,13911.37338659913,18406.50809894947,1344.732878320355,44838.1606255758,429989.202264752,317808.4334328875,3368.133949357206,107.79342802080811,171146.6090449453,525846.503860131,318435.5595391775,16153.780266930129,40749.633498105104,47892.11157460329,167578.6021599032,115730.6849514001,90817.4297867408,13911.37338659913,19751.24100239397,1916335.941948663,374126.71881731285,7521.165806214411,3111.949393600806,10633.115172203881,2334758.389906074,4.0,2.0,10.0,297.0,0.0
2018-10-24 05:00:00,13773.20580048731,26716.63966675994,1713.5738119008151,55372.0946137008,437920.248957713,433916.1586115572,5694.525262991229,110.8768045575327,316998.0252990322,620805.039363815,419492.567049147,19053.45607764283,46859.9611170034,146653.726571865,404161.87920098973,151308.4765452484,202663.5448291098,13773.20580048731,28430.21346369672,2502876.703645091,758133.903159229,25607.6014580353,5622.24279749931,31229.844142566442,3334443.867999237,13773.20580048732,26716.63966675994,1713.5738119008151,56983.1464544381,437920.248957713,415722.8176523007,5634.739792802286,110.8768045575327,283122.71946343523,620805.704628085,419492.5670491462,19053.45607764282,46861.8003694912,146623.3055286231,301544.5668481969,151308.4765452483,202660.2116027252,13773.20580048732,28430.21346369671,2452331.401107302,655513.257098197,16669.292326597788,5622.2660474729,22291.55833935925,3172339.631020719,5.0,2.0,10.0,297.0,0.0
2018-10-24 06:00:00,14648.90604215424,35772.6149756215,1875.267749329885,73811.5239522133,308330.67070897546,523741.56974362,7066.13071189889,152.3908033405677,469622.091714544,772130.106164174,548869.857311158,22783.23311103386,48258.2837238453,233489.92088405738,563590.242712483,209165.7315976248,255453.2148047361,14648.90604215424,37647.882677340924,3008255.8072493467,1028209.192972035,41491.25260898607,7317.79755881115,48809.0502008699,4137570.8337686416,14648.90604215424,35772.61497562151,1875.267749329885,76146.47448397981,308330.67070897546,496021.451840219,7005.42943081738,152.3908033405677,417826.642960904,772130.390017341,548869.8573111589,22783.23311103386,48259.7252615678,233519.2071805909,408672.5261901632,209165.7315976247,255454.562757861,14648.90604215424,37647.882677340895,2931045.511641551,873292.82196592,27796.44595032604,7317.89381504596,35114.33985992348,3891749.4580591233,6.0,2.0,10.0,297.0,0.0
2018-10-24 07:00:00,18060.28825831392,29227.19243559519,2160.455550134093,105561.3049588594,0.0,610733.465897326,8307.11790856755,239.65033640412332,442628.0403283089,932954.96250613,685008.828202137,26117.86393593274,48473.5416339282,275892.0760957059,522308.345057697,279874.0287515738,311871.8337954126,18060.28825831392,31387.64800574533,3135916.872179626,1114054.203704421,41013.80836750776,9701.70017011585,50715.5084687644,4350134.52122292,18060.28825831392,29227.19243559519,2160.455550134093,108070.6637538783,0.0,567038.68435596,8335.97717207927,239.65033640412332,388145.7144534273,932954.9625061289,685008.828202137,26117.863935932757,48473.8072728975,275873.4365230011,374176.4886732194,279874.028751574,311867.2049006932,18060.28825831392,31387.64800574533,3040259.604196823,965917.718279094,27076.800437850383,9701.75417158491,36778.55462495848,4092403.807488331,7.0,2.0,10.0,297.0,0.0
2018-10-24 08:00:00,24268.05159245514,19741.64556758622,2245.015487861164,175041.6721849618,0.0,686275.729023116,8984.86505299637,444.2810043214272,302703.4223882091,1073952.114296021,806477.634184958,30933.17263896309,48745.4748142812,278954.6414792321,368486.58119194873,347780.4502424318,317696.1460017219,24268.05159245514,21986.66117907906,3412513.035273481,1033963.180626939,26205.78666397633,10327.64518633392,36533.431860579265,4529264.3613605,24268.05159245514,19741.64556758622,2245.015487861164,176958.80542244698,0.0,618589.565915916,9029.20970504021,444.2810043214272,273915.2456351029,1073952.1142960219,806477.634184958,30933.1726389631,48747.6087669404,278966.05089988967,272451.9410708082,347780.4502424319,317779.5001843247,24268.05159245514,21986.66117907906,3318013.701014744,938011.892163403,17688.855059842932,10327.56857877014,28016.42370462488,4330296.72016472,8.0,2.0,10.0,297.0,0.0
2018-10-24 09:00:00,31554.03367473546,15784.22313410274,2222.745306087718,280921.8325403197,0.0,746994.828614653,8683.80205145804,768.04133768668,173410.5813599218,1175544.002875873,893658.495339119,36117.86868849092,48913.9800762275,278709.48826692917,236670.0465279691,402539.56955900707,313446.7308831241,31554.03367473546,18006.96842847734,3643722.944763758,952656.346537193,15073.299556036462,9973.05902546291,25046.358486310448,4670986.65573358,31554.03367473546,15784.223134102751,2222.745306087718,278921.9763021555,0.0,651915.846875006,8903.83164546143,768.04133768668,167102.1080097591,1175544.002875871,893658.49533912,36117.86868849091,48913.7115417194,278722.7388112375,183948.00196783151,402539.5695590073,313357.3969017728,31554.03367473546,18006.96842847734,3540568.623581408,899844.968210771,11054.77597871248,9972.93592682308,21027.71182498391,4511002.30226983,9.0,2.0,10.0,297.0,0.0
2018-10-24 10:00:00,36922.29158810779,11648.63698805099,2309.114535010363,394943.2808131445,0.0,794158.446369398,8163.724350472859,1084.03198295594,108931.6717431535,1231174.100966934,942527.071419411,38347.95141116071,49006.959453646894,282987.2181017398,156426.7428147701,449985.721475356,323491.4957137166,36922.29158810779,13957.75158170105,3851324.46391267,929903.961318507,8658.55114232322,10072.438684063989,18730.989876733787,4850839.45759176,36922.29158810779,11648.63698805099,2309.114535010363,385206.6764165837,0.0,667422.485390907,8407.03832716477,1084.03198295594,109272.8546965978,1231174.100966933,942527.071419412,38347.95141116076,49004.7665814359,282990.0934964185,130487.6310516205,449985.72147535696,323504.8186758322,36922.29158810779,13957.75158170105,3715437.082424663,903978.1731635589,7580.55267380297,10072.39010394646,17652.94282809602,4687948.23178067,10.0,2.0,10.0,297.0,0.0
2018-10-24 11:00:00,40932.00092675041,8683.24330454621,2243.563153964385,508200.298588229,0.0,822023.5843687389,7692.62141533301,1378.66284712059,70936.22762634521,1239354.81465318,956479.439619629,39041.86103018983,49024.2155960902,291421.3742877695,105532.774553541,476109.560205884,322784.3686826621,40932.00092675041,10926.80647994487,3985553.1411276,904426.7052050149,5859.33890724352,10095.36191973869,15954.70084995061,4957793.337226121,40932.00092675041,8683.24330454621,2243.563153964385,488227.218504866,0.0,668210.756044162,8006.15899383541,1378.662847120589,72591.5381325897,1239354.814653181,956479.439619629,39041.861030189815,49018.0283891156,291408.13327053713,93946.8782090352,476109.560205884,322803.5382404479,40932.00092675041,10926.80647994488,3813716.625122975,892859.976074623,5622.84004346765,10095.68753146963,15718.52759790567,4774153.92655752,11.0,2.0,10.0,297.0,0.0
2018-10-24 12:00:00,44055.9952416737,7392.37399343649,2267.1791661189272,601283.9159821391,0.0,831433.060076581,7450.2636214987,1685.580227283773,55733.1789793121,1211436.079106099,934316.057448141,39193.03846772939,48987.4207157993,284446.3590936033,82019.4266903596,471672.637862798,329316.3716746387,44055.9952416737,9659.553181002819,4015964.98649447,883008.4307809491,3712.2659327153187,9971.93158762193,13684.19749879856,4966373.16533722,44055.9952416737,7392.37399343649,2267.179166118926,572000.050319013,0.0,658951.612142279,7669.61279525575,1685.580227283774,57330.8288011807,1211436.079106098,934316.057448143,39193.03846772937,48977.4853468682,284458.1479748809,76570.8633498371,471672.637862799,329291.023335485,44055.9952416737,9659.553181002819,3816018.514845069,877534.522876829,3631.9195298352233,9971.76879889336,13603.68830718989,4760872.27575845,12.0,2.0,10.0,297.0,0.0
2018-10-24 13:00:00,45537.2612990407,7039.97579744098,2190.388774155917,659081.678320599,0.0,823334.304805535,7255.37916183364,1842.4559228417,48342.6737976266,1160019.983125905,876050.474401508,39467.971216880906,48958.7404456766,271833.7294732557,69554.02332781171,464174.394586762,309178.5289953161,45537.2612990407,9230.36454409495,3936187.434938057,842906.944890794,2844.168944556212,9476.9212126151,12321.09015993957,4846183.08555956,45537.2612990407,7039.97579744098,2190.388774155917,626215.4547487281,0.0,643285.577177791,7396.39001543657,1842.4559228417,49456.4960417462,1160019.9831259032,876050.474401508,39467.97121688084,48952.1996437844,271831.0828451747,66943.8873060605,464174.394586764,309175.9231507442,45537.2612990407,9230.36454409494,3724518.107361386,840294.204046469,2800.268278238264,9476.95869645428,12277.226977460781,4631857.15874995,13.0,2.0,10.0,297.0,0.0
2018-10-24 14:00:00,46164.3298684206,7399.86424676577,2141.848073684714,661144.255574996,0.0,798220.584107067,7320.6173751876,1889.5760594298358,44408.1939028278,1093564.218013624,801028.8660610621,39197.50788989042,48887.7992324496,257336.5049511554,65692.2253967889,447442.935035103,306531.0503836155,46164.3298684206,9541.71230328107,3752998.157505511,819666.2083220701,2654.0952433761377,9349.46621782804,12003.56147413853,4640373.97228422,46164.3298684206,7399.86424676577,2141.848073684713,631155.503264503,0.0,625294.9943021149,7508.86714976081,1889.576059429835,44912.381486191,1093564.218013626,801028.866061063,39197.50788989043,48884.3046954041,257339.3403420813,64347.9671722735,447442.935035104,306541.0348800441,46164.3298684206,9541.71230328107,3550775.569657623,818331.93545871,2624.81188216134,9349.437371196509,11974.249266292201,4436787.80095587,14.0,2.0,10.0,297.0,0.0
2018-10-24 15:00:00,43934.5097922943,7453.16198597862,1940.786196292608,604131.533891683,0.0,743560.015757369,6371.95082394924,1651.257357656659,38678.71757018483,1005772.274948636,723319.716623271,37055.240904268,48653.6181129888,236395.8737746455,59091.1187375628,417539.259613099,264353.4603868794,43934.5097922943,9393.94818901344,3445590.217965341,740983.835916558,1875.784500052556,7150.90312920561,9026.687648783009,4248929.18997096,43934.5097922943,7453.16198597862,1940.786196292608,583454.761014197,0.0,589386.51466286,6498.532073886579,1651.257357656659,39060.7683983459,1005772.274948637,723319.716623272,37055.24090426798,48646.4447041139,236394.495706991,57697.853132733304,417539.259613099,264356.3473421013,43934.5097922943,9393.94818901344,3271240.000034925,739593.456403952,1871.59615721541,7151.0415291973,9022.63770593755,4073184.549111194,15.0,2.0,10.0,297.0,0.0
2018-10-24 16:00:00,38316.04059737295,7007.84701045441,1890.803294238652,488244.63705130504,0.0,669406.368621769,6273.94071037779,1205.8765437058819,37407.21844370231,906314.532735189,632824.641229435,34983.52695197609,48402.208722069,243559.8701480683,58549.9106286858,376290.9444938896,270323.1181338228,38316.04059737295,8898.6503568921,3068622.827504627,705163.968788565,1775.652073761143,6752.75040992622,8528.40248681767,3829529.880736581,38316.04059737295,7007.84701045441,1890.803294238653,480630.13221233303,0.0,544871.093390845,6402.48878339935,1205.8765437058819,37192.79524337896,906314.532735189,632824.641229435,34983.52695197609,48399.387245993596,243559.1141516099,56660.1868383296,376290.9444938895,270302.07579803676,38316.04059737295,8898.6503568921,2936383.586270229,703253.2030363551,1773.4169173791988,6752.67105570029,8526.08797620978,3695377.558666973,16.0,2.0,10.0,297.0,0.0
2018-10-24 17:00:00,30110.5525208522,7866.793448902839,1987.2391640164929,305097.4924628604,185277.077616809,583959.483210908,6559.61769712832,687.201380627344,47221.951626786205,818792.896646425,544614.094883357,30900.45224086084,48190.2403983822,269034.6298269257,83277.8840052362,321388.682413429,290823.9051792884,30110.5525208522,9854.03259235497,2840335.169262174,695490.469513176,1593.483283535664,7669.9811648449,9263.46444456882,3585053.674935283,30110.55252085221,7866.793448902839,1987.2391640164929,308206.18583927304,185277.07761680888,497165.058424787,6721.66465767706,687.201380627345,45991.54218069005,818792.8966464261,544614.094883357,30900.45224086087,48191.3726011564,269040.9349364043,76512.7678603926,321388.6824134287,290838.6462414751,30110.55252085221,9854.03259235497,2755588.489679225,688740.09276243,1525.093882020601,7670.0092432145,9195.10312142335,3493488.26274264,17.0,2.0,10.0,297.0,0.0
2018-10-24 18:00:00,21078.03118037908,10704.9238732737,1910.069599674618,160288.0192949967,440563.9311887,512293.092121757,6241.27399667345,339.3902366079591,92720.4665340174,733845.1253351041,467992.146539088,24067.00208045083,48091.0567160089,280323.5017941307,144227.7705158514,264345.8644269177,291357.4223528515,21078.03118037908,12614.99351517587,2766765.050519452,699931.058729498,2364.740327393553,7666.82077346848,10031.56111029653,3510420.69319366,21078.03118037908,10704.9238732737,1910.069599674617,165357.3323636152,440563.9311887,456806.841707994,6371.89983875245,339.3902366079593,87445.0979028047,733845.125335103,467992.14653908997,24067.00208045084,48093.322291613906,280348.0580098158,118339.4082560674,264345.8644269175,291351.114953949,21078.03118037908,12614.99351517587,2711230.1886888053,674036.386744129,1608.047226994677,7666.62509547211,9274.67233190127,3428234.2633358478,18.0,2.0,10.0,297.0,0.0
2018-10-24 19:00:00,17446.98690636098,13794.19925950797,1899.107675666625,106101.0051263078,440563.9311887,443887.022632051,5047.964948932469,239.1404218987596,138648.0102855256,662759.791657516,407327.3236274318,21297.204211223478,48023.970656165795,247045.4627712387,187256.40965642378,210982.9623349265,266574.4517746336,17446.98690636098,15693.30696189715,2520940.886421403,664813.823706569,3077.289692821265,6824.42081321982,9901.7104826617,3228796.718713764,17446.98690636098,13794.19925950797,1899.107675666625,110533.5713984992,440563.9311887,406805.7223497166,5225.60687948113,239.1404218987597,125580.7685410085,662759.791657516,407327.3236274328,21297.20421122349,48028.0041676907,247016.69011688328,142439.5209161116,210982.9623349266,266582.5024399077,17446.98690636098,15693.30696189715,2475377.80540183,620004.987927329,1615.727182818465,6824.44770724264,8440.1748666817,3136963.252870619,19.0,2.0,10.0,297.0,0.0
